feature,class
X07q5ey9ScdKKeKSiDg,transcript
KJyv3r1VEsrv9Ewjyo,transcript
u1WEUIXHn2GX1cE2II,transcript
rURSUXUU5bgv4VSIjQ,transcript
leK5Horgtnn3melVCM,transcript
WnkiJP.kTs26SOylIo,transcript
TpuBeopIn5LiUI25Rw,transcript
ZSWCEeYd6ISVAzXaCI,transcript
HXRJod1GVJyd2XR5pc,transcript
BsHTVRlSqR6T7dJF7s,transcript
ouBRUbioMBekcrfuAA,transcript
B6VXq3t1AAldigU0IQ,transcript
X0hRxepi91NFxCVMCRo,transcript
NQjpngJAgoJ15V1wJ4,transcript
oSUU3UiV6kk.1JCMxg,transcript
Bo6vH5UUgElctUHX5s,transcript
W1W2eQtQAv6K165W58,transcript
ikoTUlQCoXRWA6VRzM,transcript
fDRRWBUIpoqWeK6DRQ,transcript
K73kRYoDufXiouroiU,transcript
X6CiQiQjRbhNYrl.dQA,transcript
X0KD9KuDoedSdeL0ecc,transcript
NKrUxbvvej1b7B8CoA,transcript
X3l6Ib9x6xfTeVWiPuU,transcript
u_54lArqn3XtZWteh0,transcript
X3VS2AnXl.aWf6SlSdc,transcript
X0uB0lCRLrpKlwecQKI,transcript
ovqTNAuBAkXCOZZ6F4,transcript
K1ePnv9SCznoCjrxBY,transcript
TfWml3WpUgnXQtpd1I,transcript
oUpULbXQtpegupegic,transcript
T1JNZLsApVu7iqhudE,transcript
HMZSG66dOXsNUmf6Ck,transcript
KR6Gkmop6h.U8QMiH0,transcript
lreDeRIkI54ui2qn_4,transcript
Tnzt7MoO0S5COeclSk,transcript
X9ugp6CxF__in0uGEpI,transcript
X9STIfB1fCVITe_oXhU,transcript
f7pnW4DyG80gtR4H3o,transcript
ZbJ5tv2M0RXe7ll8fU,transcript
iQipqIHR444roG7jRY,transcript
Eroe6iSKT5Sh_oBLR4,transcript
Zd6KeqSIPn4FSymivk,transcript
Nfqh3KOn296Vp0feic,transcript
uKER3e6R5TP3qJH_MI,transcript
X9CHkOnnnCkXECkkXCQ,transcript
fuuuTl7DXJx0op0pGI,transcript
rGoJJeJ56Bc.XOD06Q,transcript
rMFE5ACCNZO0VF9KaU,transcript
xV17iLeCjHPlIneX3o,transcript
X9tIudLlBUKj39SIbFY,transcript
X0itKL0AUl6UE6YDXt4,transcript
X0L0eFF20IVEUi3W5Jo,transcript
ZWSJ2aKQpYowog0iNM,transcript
Bir.CuqIjCp3dqU5xU,transcript
xKp0TdV3j1VORPl83c,transcript
cFS454rTueg57P6FEQ,transcript
TBYqECiPo4eoJnpWgQ,transcript
WuXQtT9_o2dv65Hduo,transcript
WRv9U.le6dHt8Q0ee4,transcript
cHwOtDIALKepmunRl4,transcript
o7SWQwEglIJXerpXSs,transcript
KueF3d1RIVSEVPtTJc,transcript
NRHqnl.d4d7fVQtKqc,transcript
X6xSHWEQ6lFFLuEkoTU,transcript
KCRaDlDwciFdSVUKoo,transcript
rjdSn6XUiSVEUFUAwA,transcript
lVNDNKJeJOLwJO6Ol4,transcript
Q8nLuus5F7LVJx0Ip4,transcript
X0exLTuUbBJt6tLhoR8,transcript
X34kqEtP.wO._lqbrp0,transcript
xRJygl8AO056z6nEFo,transcript
Znl3dSA4HuOuhEnO4o,transcript
KXndRB7V18VTsnY1gk,transcript
BS6TIdfRE0e6RSQcfc,transcript
u1Nq5gH_ukKlClrqD8,transcript
E85v9UldYNHh6pv_5U,transcript
NUqSTuPT_qOgoN7Vk0,transcript
cpN.QldnevdKkk.1KY,transcript
Bnr16KIKF4LuDi.X4c,transcript
X0VxRQHTYShYtXAWdTI,transcript
B596S6197WXl7vp5Ng,transcript
rk_eIEBUXiRVIRfXQU,transcript
x54gQFReJFUhF9dBUo,transcript
X3ntYFxQiRAkJOTVuHk,transcript
uVoZUoVTpLqADsoh78,transcript
T1oqmIq7G0E0tFWM64,transcript
TChtGpV3Ao9uudNVCc,transcript
fSohbtLKju5enuxurs,transcript
X0LVKFITVSHUSOw4LVY,transcript
EES4SOJNEjWCKB1600,transcript
ffVKpitpAkE6SJLTKA,transcript
X3XSSesN_d5_EE3i5JY,transcript
r1UdwkeXVcdVk3_qDY,transcript
EVeQqyLSuItX64tP7E,transcript
NpOOkK_yXAnTR.7K64,transcript
N1At3ntCMj2IgJG6U4,transcript
Eir7W41EKTyJOrpOiA,transcript
QbiUeZWlE9L3zQIDBU,transcript
oiqXFSCXX4FLeQV53M,transcript
WESUj90JLdB1LV03RU,transcript
Q_.EWO1eDNJeycOh_o,transcript
X36eV49Qud82Xe7ujZU,transcript
Q1T_A_emeelo5P.i.s,transcript
BSUuUH2eUH_uU_v33o,transcript
BjOAPp6n66dOXutcnE,transcript
X6dFQSN.UitTroIYwV4,transcript
xH4ngBUjrvB6WVR.Wk,transcript
uSp6d678QnodKjXXpY,transcript
li1DoDSRPWDUviuBeE,transcript
BSseigiIIpOEnBKhqc,transcript
oe5Sh7v.JX0XdJ.JKE,transcript
cVdrdRuuzo3utPtXeQ,transcript
WaoAUj3_TepXcePvAo,transcript
lSuFeNVH9h2ulOTG6w,transcript
lvhNQNyUiV9HlOMnqk,transcript
KUfiW8LnlD7EM5Up_Q,transcript
ZWK6CC6P_Wnr7sAV5o,transcript
uAAYeVNWrX9Xjq_qS8,transcript
o57uHOPXCP1KnwqcH0,transcript
xe0Ukf_FC15x5pV5XI,transcript
X3kl0CDxV1QDtILning,transcript
fqio57kR7oKc0_H9gE,transcript
rqf45STX6NLHgdL1NY,transcript
HjjXHnVJBdxNSg4tXI,transcript
H.X9x395QiXlXk.teo,transcript
TX_192mqn163ufx_n8,transcript
oSt6o6qEX6lEox6_fQ,transcript
TqWXGFoGoFCb8OCEN0,transcript
oxei.DEuJ3JCopnl.4,transcript
K6IlaZV5RdXhW3DMwM,transcript
iKBPXy3Qqck1eKJSlo,transcript
ZRdR7js7WdXbe9VSjc,transcript
X9NJT_U0VQEHSfapa4o,transcript
rXL19elXd0enqAVyFM,transcript
X0ko95AO7dFRx4j70lU,transcript
X6V38EQqV1_0_F8nAU4,transcript
X33oaJKRXjdPeK1E6Rc,transcript
WXv6Netf.B71_sPeJM,transcript
BkH9RXlT.7AHktN_hc,transcript
QXiUguq58x1QF_LtSU,transcript
xf6KqUpABtVglJL7Ig,transcript
X326SBok0lIV77qb7TQ,transcript
i65p6U6ICeH6eu6xIg,transcript
fHtf9NU75ZwuM.TO7o,transcript
QVuhFUheYKONlYwIaM,transcript
HpTDXI5GfcPTsXkTuE,transcript
c82nKbrrk5ew3aCnik,transcript
HuOOYeKPOQbrUFomlI,transcript
X0ir4855D8k76Btyogo,transcript
lNSX0dSevADvkfNJBU,transcript
uSSLzos0g39ToBdTOk,transcript
X3kVn0DPuVOORrnEXFE,transcript
uqVepLq.6kD1f3_TUQ,transcript
lIRqTX4dTamff6a4So,transcript
KedHu197rdKJ5L7574,transcript
X01QpEiEak1_HU2pn38,transcript
X0RQIdqIHoCnt6rfeHk,transcript
lXJ52op4pKIN398PpQ,transcript
HueHpxsvakDXUAqAqI,transcript
X6di441O.0mGmwQHqko,transcript
X0p.q69Q_uiIJ3ikbTk,transcript
o5yE66E.iSXhe6oqrc,transcript
Tp9JH1.ru.XtUuC_gU,transcript
lekrQ59WhGjR.7ePUk,transcript
rS4lENEUNHkdSXqQwI,transcript
cuD49heHlvoWyleh5I,transcript
ocAEFcVVPlF9HXu3Uk,transcript
uVSKiL_7U6u83eOkHU,transcript
X3X1A_6une6mTQwCW18,transcript
fSVsUTUojsALu.uDt8,transcript
uXnlI7s4OlIN5NCV14,transcript
fXVeVVMT9zX4vL.oqk,transcript
rBehCSaeoKErUMBld4,transcript
i12v1_XRWaImeBehCQ,transcript
Z5UZO6CcrqHT1w95b4,transcript
l6VkQfVXanUeUrSOec,transcript
X3qL.LbKXzjDxVmuu7I,transcript
EfewX9d1aH4kFxEdE4,transcript
l316teqSpi1C7invj8,transcript
EodQqlHlNX17ud._EI,transcript
lklcgLCVKn0jcLy1AI,transcript
lXSeVTNxvX9JL7ULKI,transcript
rOf4OHE1L3kXMV3rvk,transcript
r1bt8AZfruW3jHvdwI,transcript
X3v0R0nE7hdSfrivl4I,transcript
X3kHOgnuANNELl3gJi4,transcript
X9VN9ecwO6u46ejeqSU,transcript
u0YEMn5ncd7Lzuj5Yk,transcript
HfS4dYnkkdQp7Sp978,transcript
lkiO76v665OXuNcnno,transcript
Z0k4rokuFK6JLhShl0,transcript
BfeU4_4pdVJTuge4NQ,transcript
BukhF7rVJz2op4pKKM,transcript
uDB6k664uXstUnHSik,transcript
cyu5cWTvlnnv3nqG3g,transcript
Npd5P5q63l7jP_tOp4,transcript
fOgUke5ohSfQomgp6U,transcript
EnUlXXc.Ah1eRbtFSs,transcript
ugpIWI4NdlM55zvhRU,transcript
BRK4e4BI5V635.TR3I,transcript
Eo0Wv1h4t6o.6X74V0,transcript
xWbMn3pep_l6PvoYvc,transcript
cro.rQUiI5XTWfUook,transcript
X3VS7swnpP2Un7GyflE,transcript
ZgWnZRXeVrCp5UICTw,transcript
c_Rx.9Lr361X8UTfq4,transcript
QmTSVoSrcTQc8YTgZo,transcript
rR66jP_o7QquikiRC0,transcript
uEGOv.TNPrbr7LW5iA,transcript
uIanRNFUwEDK.rXJf0,transcript
KoCqIDJDr71wrPn5XU,transcript
X0qd7bveQ31U9V043ek,transcript
fNrt557tVK37urpEjc,transcript
KrSBbx7g4uCNeihXqU,transcript
Z3l6V55V14N2zjrRLU,transcript
NHao516.tTcef49fo0,transcript
T9U13d7opQFB3_UklE,transcript
X3UdTfQFV0X9U1x15Tk,transcript
l4OKUNCFIIFHQkjVJU,transcript
WRRhV0RdeeW2eU35Vw,transcript
Eqvau3bu4E0Stz3owk,transcript
csqv1J9VKdaX7S3f5M,transcript
NqsVOy_yos30cOQRSE,transcript
X6p_X8jaueM_Xv1yw6k,transcript
Ki3l1OeS72Lo_yuQjo,transcript
EoGHR8MFKgUlAx7klk,transcript
X0k_6fdLp_Ek316_zuk,transcript
X3mKr5VL50xASNJOKEg,transcript
fn3Hpm4vVouL4FK6FA,transcript
uCqYznniq4uTOLuleI,transcript
fUet3h5f1RIRJEDnKU,transcript
BUEfb8dYNKAVKVBpK4,transcript
WuS53iqEhCn6uzOUFI,transcript
x1QKyvruMv1iwhfChE,transcript
K0dTUXaIUV1VJSMaDA,transcript
NSKe6JirLKJ.1SLnuE,transcript
X355S7.Q46EEioznsi4,transcript
fkii3e6FOD5Ht1ddP0,transcript
l3354ao_7e6X1551R0,transcript
lt9_dKdeCr4914yOqU,transcript
N20dE5GEtfvVUoKl64,transcript
iWF6eoduDeiCJ6IOjI,transcript
N0qXoC3fUvTSrLIXtI,transcript
uX3wPexSK4uURXBct4,transcript
NfdIR9VRXTIF75OQfI,transcript
c56kxoCx4lTOH4VEKo,transcript
X9kfuiTSDpCvuv2l1HY,transcript
fe0lHElNAIiTeggSUk,transcript
uhfm7oiIPYeiCteevo,transcript
X6NCCWhxCtlxuSelToQ,transcript
X96TbV4Buj46VQIRNLo,transcript
rla5l9zxP5cE3_hukg,transcript
HHlSu60U713Wa33_UI,transcript
iJdLlb_l553Z4QwIlc,transcript
fOCJ5e.f1Ll596qS4U,transcript
X0kVQIHjSqlTOn2K_gI,transcript
WoKko7FXgFo54sV4Ok,transcript
NsgkrU7f_6.XkTf6LI,transcript
HR7Hld56gqv8MBIV6Y,transcript
ivnjKjA34p4qausSO4,transcript
fSh7jrEoKgboCZMShU,transcript
Qnr.AmWqwUvoje5brU,transcript
rcnck4J..o_n3U276o,transcript
EDF16j7ictPSXuwU7o,transcript
cd3jnj_R3noPeXJ7nQ,transcript
HqHNSN_7pOOs_J_qNM,transcript
EnOL_5f54oRyBen5dU,transcript
QS50.4jFec2OtnEBSg,transcript
rXdBESQk7V5dU4N8U4,transcript
X9pkRey1ScdaKeKSiDc,transcript
B2oL_Xpy4CtB7I54J4,transcript
WCCZ5K_Xruh3t8ApdU,transcript
X32XiiRKCAggmeSvl64,transcript
xRRVUd7l4X4ot_7k_c,transcript
i9X5RV9G5FdD9RD0fg,transcript
X09tew3v3K4JMdS7.Ko,transcript
X055155VOJ7lC7lSp5M,transcript
Be1Z5u.1342oHXn3X4,transcript
lgVm5Be1YdyWXfSRlM,transcript
urjl2bEo3rxe5L7gxU,transcript
cumUIGBe.BJ7BQ6x40,transcript
QjR7X5fXr393a_vlKk,transcript
ZJnv5JNKC4JXEV6b6c,transcript
X0iVueKg5ZEjnjkergM,transcript
Bq5jX_ewHoiFLVASKo,transcript
fTS1QQjpcgNk90XZfk,transcript
NhXF7S9_.eqKKjReR4,transcript
lXLhK5QivOMav36t44,transcript
EH7f0_R9HeXv9CqLCM,transcript
Bhkvq.dMLNcvTsTWDk,transcript
TkydF.cBUvCToIisso,transcript
oXh6NCVHBNiihLeTx0,transcript
c_5.L5y.seIvhd1e5I,transcript
WKRWhXqTp4oo4IoOP4,transcript
llV3Hv33zuV11R13VQ,transcript
X0eDvTd211.uSmKCq5U,transcript
otXqXgNBXTRY6dR1TQ,transcript
HFS7.KJOLlu7ubXtok,transcript
ipfoT8uHvJa1f0jUuk,transcript
cXhBQH5fxVNXIPrnfo,transcript
KpRe1Fu6lue7XztPsM,transcript
E16U4oQA8eLpXwIqC8,transcript
ouy5EZGrv3u5y_ffnk,transcript
TXm4UjVovoAQ4ApVQo,transcript
iH79A5ONA5BdEF_ni0,transcript
uiu.k7pTxbT6XuCT6E,transcript
c7XeqIK5TrfK7e5VKE,transcript
fsnbXR63Eevlg.H7PU,transcript
rcoepWKuvxeRb4dLMs,transcript
ZPwXFJX3VUMHutzEi0,transcript
Hl.tCRNO0q4JIt9SuU,transcript
iOueDp4oX1S3VSLW5c,transcript
i21k654OnihfVLdVIs,transcript
X3k.6CetJySv96jtqIU,transcript
QV5Q4iXb8XqeQyXALU,transcript
NFeivZt1h5NUcJTZqs,transcript
ref_kcVFW7hIMolJh0,transcript
lmWL3jqIrEr6vd5cU8,transcript
X6l0LqRVUJEJC0J3UII,transcript
fvoIjpkju7SCojRruI,transcript
B7WU60gRcXVevPuKek,transcript
lFnwF6iuivkuFYjYjQ,transcript
QxhR6CUkVCgjhaIE3k,transcript
rpXw5xKEJAXSXopH.U,transcript
X3607RCQO7YiQKS1iV4,transcript
rQiV59Ix8TL.6oJQjY,transcript
fMKCkQhvdd5W4on1ZI,transcript
ia5MgDSucSdiKkiUS0,transcript
fKea4lCNOUeR1JepAA,transcript
X6lPl9z1xF.1yqnrVp0,transcript
WbfQoVL541QQCtQAqU,transcript
cDXmkgli9BNdelFh1w,transcript
lrfoO4ET7_y5zU9d14,transcript
X3qVRT017eCter_u4Wc,transcript
B1V4h2iap4egEEYNHQ,transcript
ufoTZ9l1LF7ujXaYb8,transcript
QNB1VClYiueTFGxSJQ,transcript
r3ucXzwdEkp8eDp9P0,transcript
rh_dS3XXS97l4gUeeQ,transcript
oZ79tAkYqWXul8PXBo,transcript
X0qXgt_Sh0ejI7z2HX0,transcript
X9X1L7fgSXh16SVzoL0,transcript
ZcSLYx7i.UF0lTe6kg,transcript
i1.zk_igATvp.3dhuo,transcript
ZeOr8VJxUskwf9Enao,transcript
ZqJ_CKg7_EtEgr15JI,transcript
X9Z9sVJSRzuxO9euA6Q,transcript
X0SnH9bU7F5ALapCG7U,transcript
X9qiKALo6C7egKkYiLc,transcript
Tu1eiS4qhFJABfSd0g,transcript
i0CH1eKKGFUUHp5vnE,transcript
TS5N5MgS9fNfpfe.z4,transcript
cbfiOkT1xj4IKrfiNU,transcript
oQ1KniA2yJLikp6iTo,transcript
X9od6r.x7xeNDhIl94o,transcript
f3qnSnruo5JaWOIAwI,transcript
W5wTXVU1QeRfAM5O0U,transcript
X9UTgOHzqo64nuHn_eE,transcript
xKJf1Lzfi_Sd7L9_KU,transcript
lkOqAkoe_JX.rvmL4I,transcript
Teee5.43efFvQim7ko,transcript
HroI6OXguyHnnJ4MU0,transcript
X0niXHt19Ue1.dSldI4,transcript
Hq5QiHry0CXcgqjXb4,transcript
X0gZMaTvDh3jrtdd6kk,transcript
BfV6X4sgC2qNqkIing,transcript
X6ce8riotElISIs_eio,transcript
fj3VaHdbTqbufvj1KE,transcript
X0U17LMrDovqoJJ9T3o,transcript
uWWeXEi0R0NdakX1_A,transcript
X35JI0WlGmt1inNxq.8,transcript
QTTgoblYegrqot7vUQ,transcript
fG6J4IKYNWFxU1w1mA,transcript
EiECOnmItpl9dCDl6g,transcript
X3Z5.IOCt9SCUTWRD.U,transcript
ijq1ulRHa07nSEGHjg,transcript
Wf54iKHSOMuGDt6S4o,transcript
BeR3lKfVDn9HfNxX_k,transcript
X9SKSKOeQiIAnkAillk,transcript
TgIutWWYJ4in7gMWIo,transcript
X3J4UjVK71ImL30mh04,transcript
Wc1IIJ6eQCpwqNTqlk,transcript
iUggnp5AKnCo1OqWQ4,transcript
K769I_Kf_.ii.p9S1U,transcript
BJ5iJ4gpjp4KFKJ4lc,transcript
X9CSiaRh6hx5iRZhzuM,transcript
WjeKKfbqf_rXcHKHV0,transcript
r5QiIEuggHmioCeoGI,transcript
oJaIQgl45QsnUqBk7o,transcript
X9Q1IuuBJXEI6etjlOc,transcript
B7ZbXtVJefu1bivtDA,transcript
KYjZZQTUp4cfs2uGVQ,transcript
X0VTluKu6Ho4EK46Rv0,transcript
TnQp6QDVAFKlCi6Gfc,transcript
TT5df9Sknc9_SJTJKE,transcript
Q77TonuovpHe3nrpXc,transcript
cqX56cervL_S17ufV0,transcript
ifKI6eH4_NxnC6IT9E,transcript
EW4TXgV6MgJeJU_je4,transcript
oSvfqJuKSghHK54N14,transcript
X3iBHES54LUnrERarhE,transcript
foqeg3t9Xh2nXSt.Jc,transcript
luDHV5JAQiOkO.1_9U,transcript
HR0Ih8yURBQ3efSHeo,transcript
BXecb1z7TwKzRrZRek,transcript
iihieVzjh7u.opSbeE,transcript
N_flnpOXig7P6f48RE,transcript
o7nvoAugSMh_eiEq_U,transcript
X9oEnnFVCH5RvveV0jo,transcript
ryonkvig_3mzXzqonc,transcript
ToJIPCSKI647Z_kERU,transcript
X6XusudUt4XeyF9LHR0,transcript
QKIRHlT4rMeU3VLTu4,transcript
H3iJX1Xu15RTurSOx0,transcript
WsE4tLqHrufUiLt9io,transcript
NoXN6F3SR7AMv_v_6Q,transcript
TKiUtKXuKlshfszFeQ,transcript
lKULeVp8KOeveHcVR4,transcript
TWn13iT2Ol8kXTQlJE,transcript
rqQE._6idX2e_5JIBI,transcript
HnnDXinrJIORPoJ1RU,transcript
NeJernR7prVbXpzgF8,transcript
ZhJXeeSb0H7u.HhIuA,transcript
KhPp54Otc3np3VeI3o,transcript
ZedqKeKSiDR_DcopIs,transcript
Koi5Igojafuv0V4oHo,transcript
Bl66mI00Jn2JIKj1l0,transcript
Z6UVZnWV5lXXWWWnVo,transcript
X9Iov4lFB9Ll.exVCUk,transcript
cakCDorogsjutC73co,transcript
NU79LRdXUpV11BFgjw,transcript
QfFAuXvndSu5cWTvlk,transcript
ZidKL3IUN6kEiIVTd8,transcript
fvXt35QQivFLgCJ57U,transcript
X9OJKB36ilIEFBebOj4,transcript
xOQ4OhXXtHeeBIPz.c,transcript
Nq4oRUoOFf_7c47570,transcript
KUt3bpj485_7ikNOuk,transcript
odbBQHfaHuJXjl._Uk,transcript
Zhq6dHlPtFK_gd_Xe4,transcript
ooJDr0pIoJp54jxygk,transcript
TgtxFQooBLw4V4opKU,transcript
lNFaERNOfCPQeokxSo,transcript
l3qnutFdg5uiCePaCg,transcript
luuU1UqpOFI5tUI748,transcript
He6I5Uo.h2pfIH_TJI,transcript
X097eBEJe9y16aBEeqs,transcript
NJ1q6evdLr7dO3f.e0,transcript
lSVJXuAjonh_eSqF48,transcript
NVr0.zm5iC0usHnkqc,transcript
ToJ6ycuXdzQNKv5F_I,transcript
f1N7fyid083a3evXDU,transcript
iqfBe4fwwnoEtR4OrM,transcript
WFwa905rmw_yOTsfu4,transcript
Z66WiqeXzP4BOf3NOQ,transcript
X0SSxd.hZflRiPgkeC0,transcript
X9jWqYjgqCKvv_v2hhU,transcript
ZmoA6gtXeXAsblSogE,transcript
WXuPXrpSzXo9dwjfl0,transcript
We18LlNB3SdX7J.7qM,transcript
izRD5RU2r.q7u.0ybo,transcript
EcelUYjVALfYV4goio,transcript
E0iXuPHULSKSSCULn4,transcript
EkXS67tPBOS6rwzeKU,transcript
X01YintXoV6ek6AxLqA,transcript
ifU9_0_tDKoqyPJ51I,transcript
QdQghd3XurkPge9Nb0,transcript
EHVCiHwg6SOi6UO_JE,transcript
X0kiEgQfbMoWx16EU.U,transcript
ZlSXXeh1F_hdLh0gfc,transcript
X9uj4uUrk1CH9XV9SCk,transcript
QT9BWop4r5Li6I_xR4,transcript
xeEedZNee7te9TvWvU,transcript
Noo4pFPUogI9aSY4I8,transcript
X9TSiAp6t_oX7XVS_lw,transcript
irShFNehxEdZiuhGtw,transcript
WneoUdII6ju6uijl_0,transcript
c3giKUEl9V5fo94LvU,transcript
llgBkKWCUCUqjoi.ug,transcript
o_XKxCSh.qEDd.ue.o,transcript
X9oCnoJ5ISjVyfv97S0,transcript
lVUBVf_uIE1X4S_SXc,transcript
cMHbe1Kv_unpgnipu0,transcript
X6juJe4jiUNFL7zvYN4,transcript
cSfUuulsh_naB8ukUg,transcript
QFRTz3S5cUmAuT0tTU,transcript
ZC6T04LjbLTl0gktVU,transcript
rX6M8W3r7be03XXt6U,transcript
oid6lfUuflFcTHf7ek,transcript
lurKBbIdnTdl6v7WTs,transcript
X6yQdKl6g_6pDW98qHo,transcript
X0SXouANerHh.iKLi7k,transcript
i5A5d9L_h0neElXXUo,transcript
xi1KL_IUl6kECYhXt8,transcript
X9n03K6048Xk5.idJJI,transcript
X0..gjSdbqnr.rUSTBI,transcript
lXu37l6iLqOAZRIkl4,transcript
WnVdKd59uFbhU4VEuc,transcript
xXpGALJZ3r4J.nz7BI,transcript
Bhe.RS7.Ffh5V9znn0,transcript
X385O6Qm8fXuRslJXq0,transcript
feiVLO57uLyC09_eII,transcript
i5FFkdSXq4SJiHzdMA,transcript
QResT94Iqn8wkp6kpU,transcript
QVfd9fRTeRxP3p41Q0,transcript
KUiuiggaygp46QCae4,transcript
NXkuwsSRHtA9.18K5E,transcript
BBrXyFWe5Xueyff1KU,transcript
HSCEir2DVJHltx0eyw,transcript
lGlfnlFBOiH_xbtW98,transcript
lXnpc_cxQ474uk.3.w,transcript
NggnpfYTpxQ55e5N3U,transcript
ccklKrX8YSF.FRBXdc,transcript
oi5F3_HK1SjVftXoso,transcript
NVFNF0BUNFV13s57RE,transcript
Bc6IklhFV3xJbo79eg,transcript
X93cSRpe6XvQpIFGFfg,transcript
l2UvlQjSq1p7X3teeQ,transcript
NC5L33UXKFlJImqo3U,transcript
igXzsWJA5StyQEw5y0,transcript
Z3lXXQiQCQO_rgae.U,transcript
KeeRO8i1Vi3dZ1Cujg,transcript
EWWW0UnOT0db9S4kjs,transcript
X0tUv1R3gjVBOtckeRE,transcript
X9VKk9Knr0hFPPuJJAk,transcript
QqKkJ6PxK0aeh4Opf8,transcript
unolZFcJNeeX1RBPAc,transcript
xfe6UjfjT0FLDrF4oE,transcript
NeKcQvLSSOLlLUl.3o,transcript
iL3o6P66XhOMV5Se4o,transcript
iWC39U9H3cgJ5QhIpI,transcript
x44Ih511bz5VmFo0xg,transcript
olLt.f65f170k98l7o,transcript
lHdL3lyu._qiV7.Uy4,transcript
iukTtSku4o.nszC_Xk,transcript
cZTmn.pM5.o8_tQqks,transcript
iXSU6IU7Tkg8EKyRYk,transcript
Ql8Lf5_HR6jIeKf6u4,transcript
fuQ43TnShL5kqHXqIw,transcript
KXojSHvn9k47Oy7dOE,transcript
X3gFF4K.Tp1Qp_hbnhI,transcript
BD74JXg6Qorpp0Lgp0,transcript
oB6j6EsuuTetfll4iU,transcript
QsAeo_hLLrk3rX5ZeI,transcript
uFAn28g7eXx6.VSoKA,transcript
op3vv4MBuBuBUpoKhU,transcript
utE_0gSunnu65TYtXk,transcript
WguiinKqUS_efTwTIo,transcript
xodSVMJHu1XfTItdTw,transcript
QzYbbjUgtSJ4goeXv4,transcript
rfqvqsrIxQOAR.ShfU,transcript
X6X_RJNfoqj2Qukle_M,transcript
lKu11RLVnv17k9uFZ8,transcript
cCUgLove1nmJeiOqBI,transcript
Wnte91N1P31TnsFUp0,transcript
iqKTqWqkvd10fsB_7I,transcript
X3gqTquScgS7K9XQwVc,transcript
xUVONTe7L94EtJj1K8,transcript
c12iGrpOqJJyBDkj00,transcript
rX31EblYN57hejt_lI,transcript
X3VKK6C_f4liPkU_x1I,transcript
Hm4Kedp0f9cLuvXgp4,transcript
xoB14Cd3p6C14x4N1I,transcript
cgXgGuolSLM4jt9Ip0,transcript
luwnu1y9_BL85Lnn_U,transcript
X03JNI0NUINTSQXSFBU,transcript
umjOoR8Axx_nVCNijg,transcript
uopJ9Ie.z66yefnit8,transcript
NiuGpHR1TiV6e7nvu4,transcript
EJF3X_V9FeHXtHt1NU,transcript
xR5R1LXlFFe313kLnQ,transcript
iKSK_S4tiOuU_d2.qQ,transcript
fXN7ioOiRK5LyOe99c,transcript
ZRF7LVJx6op4pKIOuw,transcript
Z994OdWBx4f4IrJdeU,transcript
KnOHk0eR1JepBEkI14,transcript
TA8nq7jpR_op4jKINk,transcript
x3XVcjlOfX.t7xr5Ts,transcript
ETeEeX1d.le6x57eUo,transcript
X9TvapRvvs7PjsSX4O4,transcript
EXpooP5vp_f0qvJxCM,transcript
X9pXn7lO6O.uJdrXEkc,transcript
fKROo6O1LnFFQlV198,transcript
WF5UVHXzPnuI_Vc37k,transcript
os7R3rV.AiQ16CCSio,transcript
fV51RIESQ9dKcJ5a98,transcript
c7jhRxJIsCTtQoKO54,transcript
H7_vpI4kUOHkm6Lhkc,transcript
QWfV71YH94UIq49S94,transcript
c60kdSyYiGkVINI1Sc,transcript
fXfXV87cXRQXZ00.pU,transcript
NUXpIA3H3EvqnhIXVo,transcript
feaZaFNeedxxeeZ3X8,transcript
fqiMRwVUgOHnCXfl_0,transcript
WogDUFJ30ogkZTgEpY,transcript
X3Y7qB6sc7IghJ4o5Qo,transcript
X66uL9VXXz3teIUakCc,transcript
inpuVO_SM.1YvVSDo4,transcript
uqlVF9DtHtFCHhCGcs,transcript
fp6OhIRdVcVM1dW7us,transcript
TPtCTeird3ginNOieA,transcript
X6kvciRK90twnugCdV8,transcript
WpSg16t5B.oAdd9EwQ,transcript
X6ede0V1GPUSFKE9TuU,transcript
ZU6KCne9RMz9R99Pd0,transcript
Bp7R2pwkj7ug617qrM,transcript
HWXXhblfYgk9R.snpQ,transcript
X3mxHd1KQUncUXTUg_k,transcript
ildeT555urP7dfJTSs,transcript
X0rv53XCJfTkRV4FGKA,transcript
X3uKX6Cod.eSMewMQsU,transcript
E9srjpeTvsHFW1Z6nQ,transcript
QqwgOJctFCB1FVIoLo,transcript
uo9yuhPEi_D10cVXVk,transcript
X0R3_RHfu..nR7RPVJE,transcript
fctt136XSSd9XvfHr4,transcript
oGJDIOzrRerulLlZ7k,transcript
X3tLitW4t.uLX7tNvak,transcript
Eud7FLnTTV99MUGtXI,transcript
cijh3giiQKSe_9ghF0,transcript
E2r15nhF63uRe750S8,transcript
NeHlSg0ILnuCnfmo6U,transcript
ZuJepXE6O623V60c04,transcript
X6eUFFDoJLLpLBJJev0,transcript
B.UV.5enXpF7F3od1w,transcript
oSTy5PqCjfx5.ufpO0,transcript
Z5UfVOI.dS5WUheHoA,transcript
uuolsd.lfeeO3N07e4,transcript
ErUX3KA1yh2.P6hOuo,transcript
En_ZM0p8oe6inwvkjk,transcript
lqeoAM9DB7CVX.o5QE,transcript
cJ3vePRSq1tLLT5RWY,transcript
